<s>	<s>	Thanks	,	</s>	<s>	<s>	NOUN
<s>	Thanks	,	</s>	</s>	<s>	NOUN	PUNCT
<s>	<s>	Thanks	,	</s>	<s>	<s>	NOUN
<s>	Thanks	,	</s>	</s>	<s>	NOUN	PUNCT
<s>	<s>	Kay	</s>	</s>	<s>	<s>	PROPN
<s>	<s>	"	paulhastings.com	"	<s>	<s>	PUNCT
<s>	"	paulhastings.com	"	made	<s>	PUNCT	X
"	paulhastings.com	"	made	the	PUNCT	X	PUNCT
paulhastings.com	"	made	the	following	X	PUNCT	VERB
"	made	the	following	annotations	PUNCT	VERB	DET
made	the	following	annotations	on	VERB	DET	VERB
the	following	annotations	on	04/25/01	DET	VERB	NOUN
following	annotations	on	04/25/01	12:42:55	VERB	NOUN	ADP
annotations	on	04/25/01	12:42:55	</s>	NOUN	ADP	NUM
on	04/25/01	12:42:55	</s>	</s>	ADP	NUM	NUM
<s>	<s>	We	have	changed	<s>	<s>	PRON
<s>	We	have	changed	our	<s>	PRON	AUX
We	have	changed	our	e-mail	PRON	AUX	VERB
have	changed	our	e-mail	address	AUX	VERB	PRON
changed	our	e-mail	address	.	VERB	PRON	NOUN
our	e-mail	address	.	</s>	PRON	NOUN	NOUN
e-mail	address	.	</s>	</s>	NOUN	NOUN	PUNCT
<s>	<s>	Our	new	domain	<s>	<s>	PRON
<s>	Our	new	domain	name	<s>	PRON	ADJ
Our	new	domain	name	is	PRON	ADJ	NOUN
new	domain	name	is	paulhastings.com	ADJ	NOUN	NOUN
domain	name	is	paulhastings.com	.	NOUN	NOUN	AUX
name	is	paulhastings.com	.	</s>	NOUN	AUX	X
is	paulhastings.com	.	</s>	</s>	AUX	X	PUNCT
<s>	<s>	In	most	cases	<s>	<s>	ADP
<s>	In	most	cases	,	<s>	ADP	ADJ
In	most	cases	,	our	ADP	ADJ	NOUN
most	cases	,	our	address	ADJ	NOUN	PUNCT
cases	,	our	address	is	NOUN	PUNCT	PRON
,	our	address	is	composed	PUNCT	PRON	NOUN
our	address	is	composed	of	PRON	NOUN	AUX
address	is	composed	of	conventional	NOUN	AUX	VERB
is	composed	of	conventional	first	AUX	VERB	ADP
composed	of	conventional	first	name	VERB	ADP	ADJ
of	conventional	first	name	and	ADP	ADJ	ADJ
conventional	first	name	and	last	ADJ	ADJ	NOUN
first	name	and	last	name	ADJ	NOUN	CCONJ
name	and	last	name	plus	NOUN	CCONJ	ADJ
and	last	name	plus	@paulhastings.com	CCONJ	ADJ	NOUN
last	name	plus	@paulhastings.com	.	ADJ	NOUN	CCONJ
name	plus	@paulhastings.com	.	</s>	NOUN	CCONJ	NOUN
plus	@paulhastings.com	.	</s>	</s>	CCONJ	NOUN	PUNCT
<s>	<s>	Here	are	two	<s>	<s>	ADV
<s>	Here	are	two	examples	<s>	ADV	AUX
Here	are	two	examples	:	ADV	AUX	NUM
are	two	examples	:	janesmith@paulhastings.com	AUX	NUM	NOUN
two	examples	:	janesmith@paulhastings.com	and	NUM	NOUN	PUNCT
examples	:	janesmith@paulhastings.com	and	danjones@paulhastings.com	NOUN	PUNCT	X
:	janesmith@paulhastings.com	and	danjones@paulhastings.com	.	PUNCT	X	CCONJ
janesmith@paulhastings.com	and	danjones@paulhastings.com	.	</s>	X	CCONJ	X
and	danjones@paulhastings.com	.	</s>	</s>	CCONJ	X	PUNCT
<s>	<s>	If	you	have	<s>	<s>	SCONJ
<s>	If	you	have	any	<s>	SCONJ	PRON
If	you	have	any	questions	SCONJ	PRON	VERB
you	have	any	questions	,	PRON	VERB	DET
have	any	questions	,	please	VERB	DET	NOUN
any	questions	,	please	contact	DET	NOUN	PUNCT
questions	,	please	contact	us	NOUN	PUNCT	INTJ
,	please	contact	us	at	PUNCT	INTJ	VERB
please	contact	us	at	noc@paulhastings.com	INTJ	VERB	PRON
contact	us	at	noc@paulhastings.com	.	VERB	PRON	ADP
us	at	noc@paulhastings.com	.	</s>	PRON	ADP	X
at	noc@paulhastings.com	.	</s>	</s>	ADP	X	PUNCT
<s>	<s>	==============================================================================	</s>	</s>	<s>	<s>	SYM
<s>	<s>	"	The	information	<s>	<s>	PUNCT
<s>	"	The	information	transmitted	<s>	PUNCT	DET
"	The	information	transmitted	is	PUNCT	DET	NOUN
The	information	transmitted	is	intended	DET	NOUN	VERB
information	transmitted	is	intended	only	NOUN	VERB	AUX
transmitted	is	intended	only	for	VERB	AUX	VERB
is	intended	only	for	the	AUX	VERB	ADV
intended	only	for	the	person	VERB	ADV	ADP
only	for	the	person	or	ADV	ADP	DET
for	the	person	or	entity	ADP	DET	NOUN
the	person	or	entity	to	DET	NOUN	CCONJ
person	or	entity	to	which	NOUN	CCONJ	NOUN
or	entity	to	which	it	CCONJ	NOUN	ADP
entity	to	which	it	is	NOUN	ADP	PRON
to	which	it	is	addressed	ADP	PRON	PRON
which	it	is	addressed	and	PRON	PRON	AUX
it	is	addressed	and	may	PRON	AUX	VERB
is	addressed	and	may	contain	AUX	VERB	CCONJ
addressed	and	may	contain	confidential	VERB	CCONJ	AUX
and	may	contain	confidential	and	CCONJ	AUX	VERB
may	contain	confidential	and	/	AUX	VERB	ADJ
contain	confidential	and	/	or	VERB	ADJ	CCONJ
confidential	and	/	or	privileged	ADJ	CCONJ	PUNCT
and	/	or	privileged	material	CCONJ	PUNCT	CCONJ
/	or	privileged	material	.	PUNCT	CCONJ	ADJ
or	privileged	material	.	</s>	CCONJ	ADJ	NOUN
privileged	material	.	</s>	</s>	ADJ	NOUN	PUNCT
<s>	<s>	Any	review	,	<s>	<s>	DET
<s>	Any	review	,	retransmission	<s>	DET	NOUN
Any	review	,	retransmission	,	DET	NOUN	PUNCT
review	,	retransmission	,	dissemination	NOUN	PUNCT	NOUN
,	retransmission	,	dissemination	or	PUNCT	NOUN	PUNCT
retransmission	,	dissemination	or	other	NOUN	PUNCT	NOUN
,	dissemination	or	other	use	PUNCT	NOUN	CCONJ
dissemination	or	other	use	of	NOUN	CCONJ	ADJ
or	other	use	of	,	CCONJ	ADJ	NOUN
other	use	of	,	or	ADJ	NOUN	ADP
use	of	,	or	taking	NOUN	ADP	PUNCT
of	,	or	taking	of	ADP	PUNCT	CCONJ
,	or	taking	of	any	PUNCT	CCONJ	NOUN
or	taking	of	any	action	CCONJ	NOUN	ADP
taking	of	any	action	in	NOUN	ADP	DET
of	any	action	in	reliance	ADP	DET	NOUN
any	action	in	reliance	upon	DET	NOUN	ADP
action	in	reliance	upon	,	NOUN	ADP	NOUN
in	reliance	upon	,	this	ADP	NOUN	ADP
reliance	upon	,	this	information	NOUN	ADP	PUNCT
upon	,	this	information	by	ADP	PUNCT	DET
,	this	information	by	persons	PUNCT	DET	NOUN
this	information	by	persons	or	DET	NOUN	ADP
information	by	persons	or	entities	NOUN	ADP	NOUN
by	persons	or	entities	other	ADP	NOUN	CCONJ
persons	or	entities	other	than	NOUN	CCONJ	NOUN
or	entities	other	than	the	CCONJ	NOUN	ADJ
entities	other	than	the	intended	NOUN	ADJ	ADP
other	than	the	intended	recipient	ADJ	ADP	DET
than	the	intended	recipient	is	ADP	DET	VERB
the	intended	recipient	is	prohibited	DET	VERB	NOUN
intended	recipient	is	prohibited	.	VERB	NOUN	AUX
recipient	is	prohibited	.	</s>	NOUN	AUX	VERB
is	prohibited	.	</s>	</s>	AUX	VERB	PUNCT
<s>	<s>	If	you	received	<s>	<s>	SCONJ
<s>	If	you	received	this	<s>	SCONJ	PRON
If	you	received	this	in	SCONJ	PRON	VERB
you	received	this	in	error	PRON	VERB	PRON
received	this	in	error	,	VERB	PRON	ADP
this	in	error	,	please	PRON	ADP	NOUN
in	error	,	please	contact	ADP	NOUN	PUNCT
error	,	please	contact	the	NOUN	PUNCT	INTJ
,	please	contact	the	sender	PUNCT	INTJ	VERB
please	contact	the	sender	and	INTJ	VERB	DET
contact	the	sender	and	delete	VERB	DET	NOUN
the	sender	and	delete	the	DET	NOUN	CCONJ
sender	and	delete	the	material	NOUN	CCONJ	VERB
and	delete	the	material	from	CCONJ	VERB	DET
delete	the	material	from	all	VERB	DET	NOUN
the	material	from	all	computers	DET	NOUN	ADP
material	from	all	computers	.	NOUN	ADP	DET
from	all	computers	.	"	ADP	DET	NOUN
all	computers	.	"	</s>	DET	NOUN	PUNCT
computers	.	"	</s>	</s>	NOUN	PUNCT	PUNCT
<s>	<s>	==============================================================================	</s>	</s>	<s>	<s>	SYM
<s>	<s>	Attached	please	find	<s>	<s>	VERB
<s>	Attached	please	find	the	<s>	VERB	INTJ
Attached	please	find	the	GE	VERB	INTJ	VERB
please	find	the	GE	Guarantee	INTJ	VERB	DET
find	the	GE	Guarantee	in	VERB	DET	PROPN
the	GE	Guarantee	in	Word	DET	PROPN	NOUN
GE	Guarantee	in	Word	format	PROPN	NOUN	ADP
Guarantee	in	Word	format	.?	NOUN	ADP	PROPN
in	Word	format	.?	</s>	ADP	PROPN	NOUN
Word	format	.?	</s>	</s>	PROPN	NOUN	PUNCT
<s>	<s>	Also	,	we	<s>	<s>	ADV
<s>	Also	,	we	have	<s>	ADV	PUNCT
Also	,	we	have	attached	ADV	PUNCT	PRON
,	we	have	attached	a	PUNCT	PRON	AUX
we	have	attached	a	pdf	PRON	AUX	VERB
have	attached	a	pdf	black	AUX	VERB	DET
attached	a	pdf	black	-	VERB	DET	NOUN
a	pdf	black	-	line	DET	NOUN	NOUN
pdf	black	-	line	of	NOUN	NOUN	PUNCT
black	-	line	of	the	NOUN	PUNCT	NOUN
-	line	of	the	Guarantee	PUNCT	NOUN	ADP
line	of	the	Guarantee	vs	NOUN	ADP	DET
of	the	Guarantee	vs	the	ADP	DET	NOUN
the	Guarantee	vs	the	form	DET	NOUN	ADP
Guarantee	vs	the	form	of	NOUN	ADP	DET
vs	the	form	of	guarantee	ADP	DET	NOUN
the	form	of	guarantee	in	DET	NOUN	ADP
form	of	guarantee	in	the	NOUN	ADP	NOUN
of	guarantee	in	the	Turbine	ADP	NOUN	ADP
guarantee	in	the	Turbine	Contract	NOUN	ADP	DET
in	the	Turbine	Contract	.	ADP	DET	NOUN
the	Turbine	Contract	.	</s>	DET	NOUN	NOUN
Turbine	Contract	.	</s>	</s>	NOUN	NOUN	PUNCT
<s>	<s>	?	</s>	</s>	<s>	<s>	PUNCT
<s>	<s>	Do	not	hesitate	<s>	<s>	AUX
<s>	Do	not	hesitate	to	<s>	AUX	PART
Do	not	hesitate	to	call	AUX	PART	VERB
not	hesitate	to	call	us	PART	VERB	PART
hesitate	to	call	us	with	VERB	PART	VERB
to	call	us	with	any	PART	VERB	PRON
call	us	with	any	questions	VERB	PRON	ADP
us	with	any	questions	.	PRON	ADP	DET
with	any	questions	.	</s>	ADP	DET	NOUN
any	questions	.	</s>	</s>	DET	NOUN	PUNCT
<s>	<s>	?	</s>	</s>	<s>	<s>	PUNCT
<s>	<s>	Best	regards	.	<s>	<s>	ADJ
<s>	Best	regards	.	</s>	<s>	ADJ	NOUN
Best	regards	.	</s>	</s>	ADJ	NOUN	PUNCT
<s>	<s>	?	</s>	</s>	<s>	<s>	PUNCT
<s>	<s>	______________________	</s>	</s>	<s>	<s>	SYM
<s>	<s>	John	Staikos	Direct	<s>	<s>	PROPN
<s>	John	Staikos	Direct	Dial	<s>	PROPN	PROPN
John	Staikos	Direct	Dial	:?	PROPN	PROPN	ADJ
Staikos	Direct	Dial	:?	203.961.7523	PROPN	ADJ	NOUN
Direct	Dial	:?	203.961.7523	Direct	ADJ	NOUN	PUNCT
Dial	:?	203.961.7523	Direct	Fax	NOUN	PUNCT	NUM
:?	203.961.7523	Direct	Fax	:?	PUNCT	NUM	ADJ
203.961.7523	Direct	Fax	:?	203.674.7723	NUM	ADJ	NOUN
Direct	Fax	:?	203.674.7723	E-mail	ADJ	NOUN	PUNCT
Fax	:?	203.674.7723	E-mail	:?	NOUN	PUNCT	NUM
:?	203.674.7723	E-mail	:?	johnstaikos@paulhastings.com	PUNCT	NUM	NOUN
203.674.7723	E-mail	:?	johnstaikos@paulhastings.com	</s>	NUM	NOUN	PUNCT
E-mail	:?	johnstaikos@paulhastings.com	</s>	</s>	NOUN	PUNCT	X
<s>	<s>	?	</s>	</s>	<s>	<s>	PUNCT
<s>	<s>	-	47K202!.DOC	</s>	<s>	<s>	PUNCT
<s>	-	47K202!.DOC	</s>	</s>	<s>	PUNCT	NOUN
<s>	<s>	Sean	Boyle	</s>	<s>	<s>	PROPN
<s>	Sean	Boyle	</s>	</s>	<s>	PROPN	PROPN
<s>	<s>	08/17/2000	11:21	AM	<s>	<s>	NUM
<s>	08/17/2000	11:21	AM	</s>	<s>	NUM	NUM
08/17/2000	11:21	AM	</s>	</s>	NUM	NUM	NOUN
<s>	<s>	I	spoke	to	<s>	<s>	PRON
<s>	I	spoke	to	Bruce	<s>	PRON	VERB
I	spoke	to	Bruce	Garcey	PRON	VERB	ADP
spoke	to	Bruce	Garcey	at	VERB	ADP	PROPN
to	Bruce	Garcey	at	NiMo	ADP	PROPN	PROPN
Bruce	Garcey	at	NiMo	regarding	PROPN	PROPN	ADP
Garcey	at	NiMo	regarding	their	PROPN	ADP	PROPN
at	NiMo	regarding	their	RFP	ADP	PROPN	VERB
NiMo	regarding	their	RFP	.	PROPN	VERB	PRON
regarding	their	RFP	.	</s>	VERB	PRON	NOUN
their	RFP	.	</s>	</s>	PRON	NOUN	PUNCT
<s>	<s>	Bruce	indicated	NiMo	<s>	<s>	PROPN
<s>	Bruce	indicated	NiMo	short	<s>	PROPN	VERB
Bruce	indicated	NiMo	short	listed	PROPN	VERB	PROPN
indicated	NiMo	short	listed	five	VERB	PROPN	ADJ
NiMo	short	listed	five	companies	PROPN	ADJ	VERB
short	listed	five	companies	who	ADJ	VERB	NUM
listed	five	companies	who	all	VERB	NUM	NOUN
five	companies	who	all	bid	NUM	NOUN	PRON
companies	who	all	bid	higher	NOUN	PRON	DET
who	all	bid	higher	than	PRON	DET	VERB
all	bid	higher	than	ENA	DET	VERB	ADV
bid	higher	than	ENA	.	VERB	ADV	ADP
higher	than	ENA	.	</s>	ADV	ADP	PROPN
than	ENA	.	</s>	</s>	ADP	PROPN	PUNCT
<s>	<s>	However	,	he	<s>	<s>	ADV
<s>	However	,	he	also	<s>	ADV	PUNCT
However	,	he	also	mentioned	ADV	PUNCT	PRON
,	he	also	mentioned	we	PUNCT	PRON	ADV
he	also	mentioned	we	were	PRON	ADV	VERB
also	mentioned	we	were	a	ADV	VERB	PRON
mentioned	we	were	a	close	VERB	PRON	AUX
we	were	a	close	sixth	PRON	AUX	DET
were	a	close	sixth	,	AUX	DET	ADJ
a	close	sixth	,	that	DET	ADJ	NOUN
close	sixth	,	that	is	ADJ	NOUN	PUNCT
sixth	,	that	is	close	NOUN	PUNCT	PRON
,	that	is	close	to	PUNCT	PRON	AUX
that	is	close	to	the	PRON	AUX	ADJ
is	close	to	the	fifth	AUX	ADJ	ADP
close	to	the	fifth	highest	ADJ	ADP	DET
to	the	fifth	highest	bid	ADP	DET	ADV
the	fifth	highest	bid	.	DET	ADV	ADJ
fifth	highest	bid	.	</s>	ADV	ADJ	NOUN
highest	bid	.	</s>	</s>	ADJ	NOUN	PUNCT
<s>	<s>	He	gave	no	<s>	<s>	PRON
<s>	He	gave	no	indication	<s>	PRON	VERB
He	gave	no	indication	on	PRON	VERB	DET
gave	no	indication	on	the	VERB	DET	NOUN
no	indication	on	the	value	DET	NOUN	ADP
indication	on	the	value	of	NOUN	ADP	DET
on	the	value	of	the	ADP	DET	NOUN
the	value	of	the	highest	DET	NOUN	ADP
value	of	the	highest	bid	NOUN	ADP	DET
of	the	highest	bid	.	ADP	DET	ADJ
the	highest	bid	.	</s>	DET	ADJ	NOUN
highest	bid	.	</s>	</s>	ADJ	NOUN	PUNCT
<s>	<s>	He	also	said	<s>	<s>	PRON
<s>	He	also	said	that	<s>	PRON	ADV
He	also	said	that	the	PRON	ADV	VERB
also	said	that	the	other	ADV	VERB	SCONJ
said	that	the	other	five	VERB	SCONJ	DET
that	the	other	five	companies	SCONJ	DET	ADJ
the	other	five	companies	making	DET	ADJ	NUM
other	five	companies	making	the	ADJ	NUM	NOUN
five	companies	making	the	short	NUM	NOUN	VERB
companies	making	the	short	list	NOUN	VERB	DET
making	the	short	list	all	VERB	DET	ADJ
the	short	list	all	proposed	DET	ADJ	NOUN
short	list	all	proposed	alternative	ADJ	NOUN	ADV
list	all	proposed	alternative	structures	NOUN	ADV	VERB
all	proposed	alternative	structures	to	ADV	VERB	ADJ
proposed	alternative	structures	to	the	VERB	ADJ	NOUN
alternative	structures	to	the	proposed	ADJ	NOUN	ADP
structures	to	the	proposed	NiMo	NOUN	ADP	DET
to	the	proposed	NiMo	Tier	ADP	DET	VERB
the	proposed	NiMo	Tier	Structure	DET	VERB	PROPN
proposed	NiMo	Tier	Structure	.	VERB	PROPN	NOUN
NiMo	Tier	Structure	.	</s>	PROPN	NOUN	NOUN
Tier	Structure	.	</s>	</s>	NOUN	NOUN	PUNCT
<s>	<s>	NiMo	released	an	<s>	<s>	PROPN
<s>	NiMo	released	an	additional	<s>	PROPN	VERB
NiMo	released	an	additional	RFP	PROPN	VERB	DET
released	an	additional	RFP	for	VERB	DET	ADJ
an	additional	RFP	for	peaking	DET	ADJ	NOUN
additional	RFP	for	peaking	supplies	ADJ	NOUN	SCONJ
RFP	for	peaking	supplies	for	NOUN	SCONJ	VERB
for	peaking	supplies	for	this	SCONJ	VERB	NOUN
peaking	supplies	for	this	winter	VERB	NOUN	ADP
supplies	for	this	winter	,	NOUN	ADP	DET
for	this	winter	,	I	ADP	DET	NOUN
this	winter	,	I	believe	DET	NOUN	PUNCT
winter	,	I	believe	Phil	NOUN	PUNCT	PRON
,	I	believe	Phil	should	PUNCT	PRON	VERB
I	believe	Phil	should	have	PRON	VERB	PROPN
believe	Phil	should	have	or	VERB	PROPN	AUX
Phil	should	have	or	be	PROPN	AUX	VERB
should	have	or	be	getting	AUX	VERB	CCONJ
have	or	be	getting	that	VERB	CCONJ	AUX
or	be	getting	that	RFP	CCONJ	AUX	VERB
be	getting	that	RFP	.	AUX	VERB	DET
getting	that	RFP	.	</s>	VERB	DET	NOUN
that	RFP	.	</s>	</s>	DET	NOUN	PUNCT
<s>	<s>	Phil	if	you	<s>	<s>	PROPN
<s>	Phil	if	you	could	<s>	PROPN	SCONJ
Phil	if	you	could	please	PROPN	SCONJ	PRON
if	you	could	please	make	SCONJ	PRON	AUX
you	could	please	make	copies	PRON	AUX	INTJ
could	please	make	copies	and	AUX	INTJ	VERB
please	make	copies	and	distribute	INTJ	VERB	NOUN
make	copies	and	distribute	ASAP	VERB	NOUN	CCONJ
copies	and	distribute	ASAP	.	NOUN	CCONJ	VERB
and	distribute	ASAP	.	</s>	CCONJ	VERB	ADV
distribute	ASAP	.	</s>	</s>	VERB	ADV	PUNCT
<s>	<s>	Thanks	,	</s>	<s>	<s>	NOUN
<s>	Thanks	,	</s>	</s>	<s>	NOUN	PUNCT
<s>	<s>	Sean	</s>	</s>	<s>	<s>	PROPN
<s>	<s>	Here	you	go	<s>	<s>	ADV
<s>	Here	you	go	.	<s>	ADV	PRON
Here	you	go	.	</s>	ADV	PRON	VERB
you	go	.	</s>	</s>	PRON	VERB	PUNCT
<s>	<s>	If	you	have	<s>	<s>	SCONJ
<s>	If	you	have	any	<s>	SCONJ	PRON
If	you	have	any	other	SCONJ	PRON	VERB
you	have	any	other	questions	PRON	VERB	DET
have	any	other	questions	,	VERB	DET	ADJ
any	other	questions	,	please	DET	ADJ	NOUN
other	questions	,	please	let	ADJ	NOUN	PUNCT
questions	,	please	let	me	NOUN	PUNCT	INTJ
,	please	let	me	know	PUNCT	INTJ	VERB
please	let	me	know	.	INTJ	VERB	PRON
let	me	know	.	</s>	VERB	PRON	VERB
me	know	.	</s>	</s>	PRON	VERB	PUNCT
<s>	<s>	Scott	Neal	</s>	<s>	<s>	PROPN
<s>	Scott	Neal	</s>	</s>	<s>	PROPN	PROPN
<s>	<s>	08/16/2000	03:48	PM	<s>	<s>	NUM
<s>	08/16/2000	03:48	PM	</s>	<s>	NUM	NUM
08/16/2000	03:48	PM	</s>	</s>	NUM	NUM	NOUN
<s>	<s>	John	Griffith@ENRON	</s>	<s>	<s>	X
<s>	John	Griffith@ENRON	</s>	</s>	<s>	X	X
<s>	<s>	08/15/2000	06:23	PM	<s>	<s>	NUM
<s>	08/15/2000	06:23	PM	</s>	<s>	NUM	NUM
08/15/2000	06:23	PM	</s>	</s>	NUM	NUM	NOUN
<s>	<s>	SOblander@carrfut.com	on	08/15/2000	<s>	<s>	X
<s>	SOblander@carrfut.com	on	08/15/2000	06:03:48	<s>	X	ADP
SOblander@carrfut.com	on	08/15/2000	06:03:48	PM	X	ADP	NUM
on	08/15/2000	06:03:48	PM	</s>	ADP	NUM	NUM
08/15/2000	06:03:48	PM	</s>	</s>	NUM	NUM	NOUN
<s>	<s>	The	information	contained	<s>	<s>	DET
<s>	The	information	contained	herein	<s>	DET	NOUN
The	information	contained	herein	is	DET	NOUN	VERB
information	contained	herein	is	based	NOUN	VERB	ADV
contained	herein	is	based	on	VERB	ADV	AUX
herein	is	based	on	sources	ADV	AUX	VERB
is	based	on	sources	that	AUX	VERB	ADP
based	on	sources	that	we	VERB	ADP	NOUN
on	sources	that	we	believe	ADP	NOUN	PRON
sources	that	we	believe	to	NOUN	PRON	PRON
that	we	believe	to	be	PRON	PRON	VERB
we	believe	to	be	reliable	PRON	VERB	PART
believe	to	be	reliable	,	VERB	PART	AUX
to	be	reliable	,	but	PART	AUX	ADJ
be	reliable	,	but	we	AUX	ADJ	PUNCT
reliable	,	but	we	do	ADJ	PUNCT	CCONJ
,	but	we	do	not	PUNCT	CCONJ	PRON
but	we	do	not	represent	CCONJ	PRON	AUX
we	do	not	represent	that	PRON	AUX	PART
do	not	represent	that	it	AUX	PART	VERB
not	represent	that	it	is	PART	VERB	SCONJ
represent	that	it	is	accurate	VERB	SCONJ	PRON
that	it	is	accurate	or	SCONJ	PRON	AUX
it	is	accurate	or	complete	PRON	AUX	ADJ
is	accurate	or	complete	.	AUX	ADJ	CCONJ
accurate	or	complete	.	</s>	ADJ	CCONJ	ADJ
or	complete	.	</s>	</s>	CCONJ	ADJ	PUNCT
<s>	<s>	Nothing	contained	herein	<s>	<s>	PRON
<s>	Nothing	contained	herein	should	<s>	PRON	VERB
Nothing	contained	herein	should	be	PRON	VERB	ADV
contained	herein	should	be	considered	VERB	ADV	AUX
herein	should	be	considered	as	ADV	AUX	AUX
should	be	considered	as	an	AUX	AUX	VERB
be	considered	as	an	offer	AUX	VERB	ADP
considered	as	an	offer	to	VERB	ADP	DET
as	an	offer	to	sell	ADP	DET	NOUN
an	offer	to	sell	or	DET	NOUN	PART
offer	to	sell	or	a	NOUN	PART	VERB
to	sell	or	a	solicitation	PART	VERB	CCONJ
sell	or	a	solicitation	of	VERB	CCONJ	DET
or	a	solicitation	of	an	CCONJ	DET	NOUN
a	solicitation	of	an	offer	DET	NOUN	ADP
solicitation	of	an	offer	to	NOUN	ADP	DET
of	an	offer	to	buy	ADP	DET	NOUN
an	offer	to	buy	any	DET	NOUN	PART
offer	to	buy	any	financial	NOUN	PART	VERB
to	buy	any	financial	instruments	PART	VERB	DET
buy	any	financial	instruments	discussed	VERB	DET	ADJ
any	financial	instruments	discussed	herein	DET	ADJ	NOUN
financial	instruments	discussed	herein	.	ADJ	NOUN	VERB
instruments	discussed	herein	.	</s>	NOUN	VERB	ADV
discussed	herein	.	</s>	</s>	VERB	ADV	PUNCT
<s>	<s>	Any	opinions	expressed	<s>	<s>	DET
<s>	Any	opinions	expressed	herein	<s>	DET	NOUN
Any	opinions	expressed	herein	are	DET	NOUN	VERB
opinions	expressed	herein	are	solely	NOUN	VERB	ADV
expressed	herein	are	solely	those	VERB	ADV	AUX
herein	are	solely	those	of	ADV	AUX	ADV
are	solely	those	of	the	AUX	ADV	PRON
solely	those	of	the	author	ADV	PRON	ADP
those	of	the	author	.	PRON	ADP	DET
of	the	author	.	</s>	ADP	DET	NOUN
the	author	.	</s>	</s>	DET	NOUN	PUNCT
<s>	<s>	As	such	,	<s>	<s>	ADP
<s>	As	such	,	they	<s>	ADP	ADJ
As	such	,	they	may	ADP	ADJ	PUNCT
such	,	they	may	differ	ADJ	PUNCT	PRON
,	they	may	differ	in	PUNCT	PRON	AUX
they	may	differ	in	material	PRON	AUX	VERB
may	differ	in	material	respects	AUX	VERB	ADP
differ	in	material	respects	from	VERB	ADP	ADJ
in	material	respects	from	those	ADP	ADJ	NOUN
material	respects	from	those	of	ADJ	NOUN	ADP
respects	from	those	of	,	NOUN	ADP	PRON
from	those	of	,	or	ADP	PRON	ADP
those	of	,	or	expressed	PRON	ADP	PUNCT
of	,	or	expressed	or	ADP	PUNCT	CCONJ
,	or	expressed	or	published	PUNCT	CCONJ	VERB
or	expressed	or	published	by	CCONJ	VERB	CCONJ
expressed	or	published	by	on	VERB	CCONJ	VERB
or	published	by	on	behalf	CCONJ	VERB	ADP
published	by	on	behalf	of	VERB	ADP	ADP
by	on	behalf	of	Carr	ADP	ADP	NOUN
on	behalf	of	Carr	Futures	ADP	NOUN	ADP
behalf	of	Carr	Futures	or	NOUN	ADP	PROPN
of	Carr	Futures	or	its	ADP	PROPN	PROPN
Carr	Futures	or	its	officers	PROPN	PROPN	CCONJ
Futures	or	its	officers	,	PROPN	CCONJ	PRON
or	its	officers	,	directors	CCONJ	PRON	NOUN
its	officers	,	directors	,	PRON	NOUN	PUNCT
officers	,	directors	,	employees	NOUN	PUNCT	NOUN
,	directors	,	employees	or	PUNCT	NOUN	PUNCT
directors	,	employees	or	affiliates	NOUN	PUNCT	NOUN
,	employees	or	affiliates	.	PUNCT	NOUN	CCONJ
employees	or	affiliates	.	,	NOUN	CCONJ	NOUN
or	affiliates	.	,	</s>	CCONJ	NOUN	PUNCT
affiliates	.	,	</s>	</s>	NOUN	PUNCT	PUNCT
<s>	<s>	2000	Carr	Futures	<s>	<s>	NUM
<s>	2000	Carr	Futures	</s>	<s>	NUM	PROPN
2000	Carr	Futures	</s>	</s>	NUM	PROPN	PROPN
<s>	<s>	The	charts	are	<s>	<s>	DET
<s>	The	charts	are	now	<s>	DET	NOUN
The	charts	are	now	in	DET	NOUN	AUX
charts	are	now	in	the	NOUN	AUX	ADV
are	now	in	the	most	AUX	ADV	ADP
now	in	the	most	recent	ADV	ADP	DET
in	the	most	recent	version	ADP	DET	ADV
the	most	recent	version	of	DET	ADV	ADJ
most	recent	version	of	Adobe	ADV	ADJ	NOUN
recent	version	of	Adobe	Acrobat	ADJ	NOUN	ADP
version	of	Adobe	Acrobat	4.0	NOUN	ADP	PROPN
of	Adobe	Acrobat	4.0	and	ADP	PROPN	PROPN
Adobe	Acrobat	4.0	and	they	PROPN	PROPN	NUM
Acrobat	4.0	and	they	should	PROPN	NUM	CCONJ
4.0	and	they	should	print	NUM	CCONJ	PRON
and	they	should	print	clearly	CCONJ	PRON	AUX
they	should	print	clearly	from	PRON	AUX	VERB
should	print	clearly	from	Adobe	AUX	VERB	ADV
print	clearly	from	Adobe	Acrobat	VERB	ADV	ADP
clearly	from	Adobe	Acrobat	Reader	ADV	ADP	PROPN
from	Adobe	Acrobat	Reader	3.0	ADP	PROPN	PROPN
Adobe	Acrobat	Reader	3.0	or	PROPN	PROPN	PROPN
Acrobat	Reader	3.0	or	higher	PROPN	PROPN	NUM
Reader	3.0	or	higher	.	PROPN	NUM	CCONJ
3.0	or	higher	.	</s>	NUM	CCONJ	ADJ
or	higher	.	</s>	</s>	CCONJ	ADJ	PUNCT
<s>	<s>	Adobe	Acrobat	Reader	<s>	<s>	PROPN
<s>	Adobe	Acrobat	Reader	4.0	<s>	PROPN	PROPN
